    0.022	   -0.215	   -0.059	   -0.117	   -0.255	   -0.271	   -0.267	    8.720
    0.021	    0.001	   -0.052	   -0.102	   -0.239	   -0.265	   -0.264	    8.740
    0.022	   -0.214	   -0.111	   -0.079	   -0.221	   -0.255	   -0.257	    8.760
    0.021	    0.000	   -0.092	   -0.095	   -0.229	   -0.251	   -0.252	    8.780
    0.021	   -0.197	   -0.062	   -0.123	   -0.205	   -0.237	   -0.245	    8.800
    0.022	    0.001	   -0.080	   -0.094	   -0.204	   -0.233	   -0.238	    8.820
    0.021	   -0.210	   -0.108	   -0.091	   -0.184	   -0.220	   -0.228	    8.840
    0.021	    0.000	   -0.042	   -0.111	   -0.177	   -0.204	   -0.217	    8.860
    0.021	   -0.211	   -0.053	   -0.092	   -0.154	   -0.193	   -0.207	    8.880
    0.022	    0.000	   -0.080	   -0.060	   -0.148	   -0.184	   -0.196	    8.900
    0.021	   -0.215	   -0.050	   -0.080	   -0.140	   -0.172	   -0.186	    8.920
    0.021	    0.000	   -0.033	   -0.078	   -0.114	   -0.159	   -0.176	    8.940
    0.022	   -0.213	   -0.093	   -0.057	   -0.093	   -0.143	   -0.162	    8.960
    0.021	    0.000	   -0.088	   -0.080	   -0.052	   -0.117	   -0.146	    8.980
    0.021	   -0.209	   -0.052	   -0.110	    0.008	   -0.078	   -0.122	    9.000
    0.022	    0.001	   -0.075	   -0.082	   -0.018	   -0.060	   -0.097	    9.020
    0.022	   -0.201	   -0.090	   -0.080	   -0.051	   -0.067	   -0.087	    9.040
    0.021	    0.001	   -0.042	   -0.111	   -0.049	   -0.072	   -0.082	    9.060
    0.021	   -0.216	   -0.066	   -0.091	    0.005	   -0.055	   -0.075	    9.080
    0.022	    0.000	   -0.097	   -0.077	    0.059	   -0.024	   -0.059	    9.100
    0.021	   -0.214	   -0.055	   -0.103	    0.057	    0.001	   -0.039	    9.120
    0.021	    0.001	   -0.051	   -0.103	    0.088	    0.021	   -0.019	    9.140
    0.021	   -0.205	   -0.099	   -0.074	    0.088	    0.033	   -0.002	    9.160
    0.021	    0.000	   -0.067	   -0.096	    0.085	    0.041	    0.011	    9.180
    0.021	   -0.201	   -0.055	   -0.101	    0.081	    0.044	    0.019	    9.200
    0.021	    0.000	   -0.091	   -0.070	    0.096	    0.042	    0.023	    9.220
    0.021	   -0.211	   -0.079	   -0.099	    0.109	    0.057	    0.031	    9.240
    0.022	    0.001	   -0.045	   -0.108	    0.152	    0.081	    0.044	    9.260
    0.021	   -0.196	   -0.107	   -0.086	    0.194	    0.109	    0.063	    9.280
    0.022	    0.000	   -0.079	   -0.099	    0.237	    0.144	    0.088	    9.300
    0.021	    0.324	    0.007	   -0.089	    0.274	    0.179	    0.115	    9.320
    0.022	    0.001	   -0.032	   -0.049	    0.301	    0.207	    0.143	    9.340
    0.021	    0.169	   -0.023	   -0.039	    0.296	    0.225	    0.168	    9.360
    0.021	    0.001	    0.018	   -0.059	    0.291	    0.234	    0.184	    9.380
    0.021	    0.491	    0.056	   -0.017	    0.257	    0.227	    0.193	    9.400
    0.022	    0.001	    0.005	    0.013	    0.219	    0.206	    0.190	    9.420
    0.021	    0.092	    0.059	   -0.012	    0.227	    0.196	    0.182	    9.440
    0.021	    0.001	    0.049	   -0.005	    0.201	    0.182	    0.173	    9.460
    0.022	    0.040	   -0.007	    0.016	    0.225	    0.177	    0.166	    9.480
    0.021	    0.001	   -0.002	   -0.010	    0.228	    0.180	    0.162	    9.500
    0.021	    0.150	    0.046	   -0.029	    0.226	    0.185	    0.161	    9.520
    0.022	    0.001	    0.027	    0.009	    0.247	    0.191	    0.164	    9.540
    0.022	    0.361	    0.041	    0.016	    0.272	    0.204	    0.171	    9.560
    0.021	    0.000	    0.072	   -0.008	    0.300	    0.224	    0.181	    9.580
    0.022	   -0.118	    0.042	    0.011	    0.320	    0.240	    0.194	    9.600
    0.022	    0.001	    0.001	    0.021	    0.346	    0.259	    0.210	    9.620
    0.021	   -0.178	    0.032	   -0.013	    0.361	    0.279	    0.225	    9.640
    0.022	    0.002	    0.026	   -0.017	    0.368	    0.293	    0.241	    9.660
    0.022	   -0.207	   -0.028	    0.002	    0.369	    0.302	    0.255	    9.680
    0.021	    0.001	   -0.004	   -0.030	    0.372	    0.310	    0.265	    9.700
    0.021	   -0.194	    0.006	   -0.041	    0.363	    0.312	    0.271	    9.720
    0.022	    0.001	   -0.042	   -0.017	    0.336	    0.297	    0.272	    9.740
    0.021	    0.033	   -0.027	   -0.033	    0.302	    0.281	    0.265	    9.760
    0.022	    0.001	    0.037	   -0.043	    0.250	    0.252	    0.249	    9.780
    0.022	   -0.068	   -0.015	   -0.011	    0.218	    0.218	    0.227	    9.800
    0.022	    0.001	   -0.021	   -0.019	    0.200	    0.193	    0.205	    9.820
    0.021	   -0.203	    0.014	   -0.049	    0.192	    0.177	    0.183	    9.840
    0.021	    0.001	   -0.001	   -0.025	    0.195	    0.169	    0.169	    9.860
    0.022	    0.277	   -0.006	   -0.007	    0.241	    0.178	    0.163	    9.880
    0.022	    0.001	    0.068	   -0.018	    0.265	    0.196	    0.165	    9.900
    0.022	    0.025	    0.021	    0.017	    0.300	    0.217	    0.177	    9.920
    0.022	    0.001	    0.022	    0.007	    0.326	    0.242	    0.193	    9.940
    0.022	    0.001	    0.041	   -0.008	    0.339	    0.263	    0.210	    9.960
    0.022	   -0.176	   -0.010	    0.013	    0.347	    0.276	    0.227	    9.980
    0.022	    0.000	    0.040	   -0.022	    0.358	    0.291	    0.240	   10.000
